Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 15:21:55,Pass,扫码-Serial Number,96575NR100/6A26010700005	,模拟麦克风测试-Frequency response (dBV),Pass,-20.913,-20.035,-19.191,-18.339,-17.328,-16.437,-15.882,-15.090,-14.280,-13.671,-13.063,-12.496,-12.028,-11.679,-11.333,-10.998,-10.765,-10.514,-10.256,-10.221,-10.225,-10.206,-11.050,-11.536,-11.488,-11.840,-11.080,-11.057,-11.472,-9.868,-9.780,-9.719,-9.798,-9.572,-9.605,-9.747,-10.165,-10.335,-10.656,-10.640,-10.468,模拟麦克风测试-THD (%),Not Evaluated,1.172,1.111,1.486,2.116,2.249,0.824,0.358,0.321,0.429,0.193,0.610,0.651,0.766,0.735,1.013,0.736,0.455,7.312,15.092,3.114,0.148,2.571,0.211,2.334,7.947,280.785,0.166,0.214,7.641,6.631,14.253,0.223,0.222,0.145,0.098,0.093,0.746,0.159,0.162,0.098,0.600,模拟麦克风测试-Sensitivity (dBV),Pass,-10.225,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.148,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.882,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.798,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.314
2026/01/07 15:22:30,Pass,扫码-Serial Number,96575NR100/6A26010700008	,模拟麦克风测试-Frequency response (dBV),Pass,-21.120,-20.239,-19.395,-18.542,-17.524,-16.639,-16.083,-15.289,-14.473,-13.860,-13.254,-12.686,-12.215,-11.863,-11.508,-11.153,-10.902,-10.637,-10.362,-10.329,-10.327,-10.304,-10.928,-11.255,-11.230,-11.444,-10.859,-10.812,-11.142,-10.051,-10.014,-9.957,-9.975,-9.752,-9.847,-10.007,-10.480,-10.752,-11.123,-11.201,-11.082,模拟麦克风测试-THD (%),Not Evaluated,1.216,1.251,1.503,2.143,2.210,0.835,0.382,0.325,0.442,0.195,0.599,0.638,0.838,0.738,1.039,0.738,0.452,6.384,14.381,2.372,0.179,1.853,0.209,1.574,7.167,210.607,0.189,0.166,5.095,3.894,13.951,0.220,0.216,0.141,0.092,0.092,0.414,0.151,0.154,0.084,0.603,模拟麦克风测试-Sensitivity (dBV),Pass,-10.327,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.179,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.083,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.975,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.718
2026/01/07 15:23:31,Pass,扫码-Serial Number,96575NR100/6A26010700006	,模拟麦克风测试-Frequency response (dBV),Pass,-21.040,-20.167,-19.325,-18.468,-17.463,-16.575,-16.021,-15.242,-14.438,-13.831,-13.237,-12.680,-12.221,-11.881,-11.527,-11.180,-10.933,-10.672,-10.391,-10.350,-10.339,-10.310,-10.279,-10.122,-9.954,-9.744,-9.649,-9.565,-9.612,-9.883,-9.907,-9.986,-9.978,-9.663,-9.805,-9.857,-10.273,-10.527,-10.828,-10.873,-10.782,模拟麦克风测试-THD (%),Not Evaluated,1.184,1.224,1.518,1.965,2.118,0.803,0.362,0.341,0.440,0.187,0.589,0.671,0.812,0.778,1.018,0.761,0.438,5.986,14.077,2.170,0.110,1.835,0.200,1.855,7.403,28.374,0.154,0.153,5.374,1.262,15.104,0.190,0.203,0.135,0.088,0.088,2.194,0.143,0.152,0.095,0.623,模拟麦克风测试-Sensitivity (dBV),Pass,-10.339,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.110,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.021,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.978,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.495
2026/01/07 15:24:52,Pass,扫码-Serial Number,96575NR100/6A26010700034	,模拟麦克风测试-Frequency response (dBV),Pass,-20.900,-20.031,-19.190,-18.340,-17.337,-16.451,-15.907,-15.124,-14.315,-13.714,-13.115,-12.564,-12.104,-11.763,-11.415,-11.078,-10.840,-10.596,-10.331,-10.303,-10.304,-10.281,-10.889,-11.184,-11.139,-11.340,-10.744,-10.721,-11.035,-9.954,-9.953,-9.883,-9.976,-9.710,-9.779,-9.914,-10.326,-10.530,-10.847,-10.846,-10.714,模拟麦克风测试-THD (%),Not Evaluated,1.230,1.233,1.372,1.979,2.388,0.829,0.393,0.360,0.410,0.216,0.594,0.658,0.843,0.750,1.052,0.749,0.448,6.663,14.518,2.537,0.099,2.049,0.200,1.825,7.463,205.979,0.186,0.155,5.565,4.546,13.940,0.209,0.214,0.137,0.097,0.087,1.152,0.154,0.154,0.091,0.589,模拟麦克风测试-Sensitivity (dBV),Pass,-10.304,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.099,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.907,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.976,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.504
2026/01/07 15:25:13,Pass,扫码-Serial Number,96575NR100/6A26010700036	,模拟麦克风测试-Frequency response (dBV),Pass,-21.067,-20.202,-19.360,-18.508,-17.503,-16.612,-16.072,-15.292,-14.480,-13.877,-13.270,-12.710,-12.244,-11.894,-11.539,-11.183,-10.930,-10.672,-10.392,-10.359,-10.353,-10.326,-11.000,-11.354,-11.309,-11.531,-10.902,-10.860,-11.203,-10.004,-9.952,-9.910,-9.993,-9.700,-9.780,-9.933,-10.352,-10.585,-10.922,-10.936,-10.834,模拟麦克风测试-THD (%),Not Evaluated,1.178,1.101,1.463,1.994,2.390,0.870,0.340,0.335,0.414,0.232,0.597,0.648,0.804,0.749,1.001,0.745,0.444,6.071,14.116,2.119,0.105,1.741,0.194,1.529,7.234,226.352,0.174,0.147,6.455,4.410,14.168,0.211,0.216,0.141,0.095,0.091,1.967,0.153,0.151,0.105,0.678,模拟麦克风测试-Sensitivity (dBV),Pass,-10.353,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.105,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.072,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.993,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.556
2026/01/07 15:25:38,Pass,扫码-Serial Number,96575NR100/6A26010700038	,模拟麦克风测试-Frequency response (dBV),Pass,-21.118,-20.257,-19.412,-18.559,-17.558,-16.662,-16.126,-15.342,-14.520,-13.929,-13.320,-12.757,-12.296,-11.948,-11.588,-11.230,-10.974,-10.714,-10.435,-10.408,-10.404,-10.380,-11.025,-11.370,-11.347,-11.550,-10.959,-10.904,-11.240,-10.137,-10.078,-10.045,-10.188,-9.946,-10.021,-10.185,-10.617,-10.842,-11.165,-11.157,-11.015,模拟麦克风测试-THD (%),Not Evaluated,1.276,1.125,1.421,2.056,2.198,0.774,0.412,0.331,0.417,0.206,0.588,0.652,0.944,0.751,1.011,0.752,0.430,5.941,13.926,1.846,0.104,1.361,0.185,1.089,6.544,215.780,0.161,0.143,5.242,3.455,13.034,0.203,0.205,0.132,0.087,0.085,0.308,0.147,0.141,0.085,0.596,模拟麦克风测试-Sensitivity (dBV),Pass,-10.404,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.104,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.126,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.188,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.814
2026/01/07 15:26:01,Pass,扫码-Serial Number,96575NR100/6A26010700040	,模拟麦克风测试-Frequency response (dBV),Pass,-21.023,-20.150,-19.307,-18.460,-17.458,-16.575,-16.032,-15.247,-14.441,-13.837,-13.227,-12.662,-12.193,-11.844,-11.490,-11.138,-10.891,-10.632,-10.359,-10.327,-10.323,-10.299,-10.270,-10.144,-10.072,-9.861,-9.732,-9.658,-9.673,-9.932,-9.964,-9.898,-10.026,-9.796,-9.860,-10.068,-10.539,-10.858,-11.256,-11.299,-11.205,模拟麦克风测试-THD (%),Not Evaluated,1.207,1.218,1.363,2.191,2.325,0.843,0.384,0.350,0.431,0.221,0.585,0.662,0.802,0.741,1.009,0.733,0.439,6.373,14.317,2.335,0.130,1.886,0.202,1.713,7.337,28.301,0.166,0.154,4.126,3.600,13.683,0.212,0.210,0.136,0.086,0.085,0.258,0.146,0.144,0.092,0.658,模拟麦克风测试-Sensitivity (dBV),Pass,-10.323,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.130,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.032,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.026,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.818
2026/01/07 15:27:26,Pass,扫码-Serial Number,96575NR100/6A26010700042	,模拟麦克风测试-Frequency response (dBV),Pass,-21.270,-20.392,-19.542,-18.687,-17.662,-16.770,-16.213,-15.417,-14.601,-13.984,-13.376,-12.801,-12.326,-11.972,-11.610,-11.246,-10.986,-10.716,-10.430,-10.395,-10.389,-10.362,-11.031,-11.386,-11.345,-11.567,-10.928,-10.880,-11.217,-10.032,-9.979,-9.965,-10.016,-9.679,-9.804,-9.963,-10.386,-10.647,-10.965,-11.038,-10.972,模拟麦克风测试-THD (%),Not Evaluated,1.268,1.163,1.294,2.043,2.284,0.843,0.368,0.334,0.424,0.212,0.600,0.632,0.814,0.758,1.031,0.744,0.443,5.854,13.889,1.895,0.144,1.494,0.193,1.272,6.765,224.408,0.177,0.159,5.645,4.953,14.310,0.216,0.217,0.142,0.089,0.088,4.953,0.156,0.150,0.095,0.618,模拟麦克风测试-Sensitivity (dBV),Pass,-10.389,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.144,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.213,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.016,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.615
2026/01/07 15:27:44,Pass,扫码-Serial Number,96575NR100/6A26010700044	,模拟麦克风测试-Frequency response (dBV),Pass,-20.654,-19.782,-18.943,-18.090,-17.086,-16.202,-15.653,-14.871,-14.072,-13.460,-12.857,-12.297,-11.827,-11.482,-11.147,-10.833,-10.622,-10.373,-10.134,-10.097,-10.107,-10.091,-10.050,-9.915,-9.816,-9.635,-9.505,-9.454,-9.457,-9.657,-9.681,-9.597,-9.454,-9.159,-9.270,-9.414,-9.888,-10.098,-10.462,-10.574,-10.452,模拟麦克风测试-THD (%),Not Evaluated,1.131,1.224,1.559,2.077,2.210,0.843,0.375,0.361,0.438,0.208,0.607,0.649,0.799,0.748,1.040,0.734,0.451,8.135,15.719,4.022,0.172,3.537,0.321,3.296,9.128,28.705,0.180,0.168,6.054,5.392,14.928,0.235,0.237,0.157,0.106,0.109,5.898,0.165,0.146,0.092,0.629,模拟麦克风测试-Sensitivity (dBV),Pass,-10.107,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.172,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.653,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.454,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.072
2026/01/07 15:28:10,Pass,扫码-Serial Number,96575NR100/6A26010700046	,模拟麦克风测试-Frequency response (dBV),Pass,-21.563,-20.691,-19.850,-18.997,-17.992,-17.105,-16.556,-15.771,-14.963,-14.353,-13.751,-13.188,-12.720,-12.372,-11.992,-11.592,-11.307,-11.020,-10.712,-10.689,-10.663,-10.632,-11.152,-11.386,-11.344,-11.428,-10.923,-10.842,-11.129,-10.360,-10.323,-10.322,-10.415,-10.192,-10.303,-10.420,-10.838,-11.126,-11.468,-11.516,-11.421,模拟麦克风测试-THD (%),Not Evaluated,1.239,1.253,1.378,2.139,2.147,0.828,0.379,0.343,0.428,0.205,0.577,0.640,0.808,0.751,1.047,0.751,0.449,3.857,12.186,0.428,0.075,0.235,0.205,0.246,4.799,175.566,0.172,0.153,3.582,1.979,11.953,0.205,0.202,0.140,0.090,0.085,0.283,0.144,0.171,0.117,0.591,模拟麦克风测试-Sensitivity (dBV),Pass,-10.663,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.075,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.556,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.415,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.090
2026/01/07 15:28:34,Pass,扫码-Serial Number,96575NR100/6A26010700048	,模拟麦克风测试-Frequency response (dBV),Pass,-20.562,-19.679,-18.838,-17.989,-16.986,-16.112,-15.564,-14.777,-13.979,-13.379,-12.781,-12.226,-11.763,-11.424,-11.094,-10.790,-10.582,-10.338,-10.104,-10.069,-10.076,-10.062,-10.883,-11.348,-11.338,-11.706,-10.971,-10.955,-11.333,-9.722,-9.666,-9.508,-9.390,-9.085,-9.127,-9.291,-9.706,-9.824,-10.175,-10.253,-10.117,模拟麦克风测试-THD (%),Not Evaluated,1.230,1.108,1.493,2.110,2.363,0.791,0.380,0.333,0.434,0.239,0.601,0.629,0.787,0.733,1.047,0.744,0.450,8.259,15.910,4.285,0.124,3.810,0.406,3.656,9.220,275.435,0.183,0.280,7.943,6.324,16.445,0.282,0.227,0.143,0.119,0.108,7.390,0.169,0.162,0.101,0.566,模拟麦克风测试-Sensitivity (dBV),Pass,-10.076,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.124,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.564,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.390,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.809
2026/01/07 15:29:08,Pass,扫码-Serial Number,96575NR100/6A26010700050	,模拟麦克风测试-Frequency response (dBV),Pass,-21.043,-20.167,-19.326,-18.470,-17.460,-16.578,-16.026,-15.245,-14.445,-13.833,-13.233,-12.666,-12.199,-11.851,-11.498,-11.147,-10.897,-10.637,-10.362,-10.325,-10.321,-10.295,-11.062,-11.493,-11.465,-11.760,-11.084,-11.036,-11.416,-10.024,-9.955,-9.886,-9.722,-9.418,-9.556,-9.721,-10.199,-10.474,-10.869,-11.067,-10.998,模拟麦克风测试-THD (%),Not Evaluated,1.181,1.208,1.244,2.082,2.182,0.854,0.358,0.358,0.431,0.218,0.605,0.633,0.810,0.746,1.002,0.748,0.445,6.271,14.307,2.373,0.119,1.939,0.195,1.697,7.371,256.258,0.177,0.149,6.522,4.039,14.401,0.211,0.207,0.136,0.098,0.102,4.895,0.149,0.135,0.081,0.557,模拟麦克风测试-Sensitivity (dBV),Pass,-10.321,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.119,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.026,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.722,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.440
2026/01/07 15:29:29,Pass,扫码-Serial Number,96575NR100/6A26010700056	,模拟麦克风测试-Frequency response (dBV),Pass,-21.637,-20.765,-19.928,-19.080,-18.079,-17.193,-16.640,-15.852,-15.046,-14.435,-13.824,-13.258,-12.788,-12.435,-12.054,-11.644,-11.351,-11.059,-10.748,-10.723,-10.701,-10.668,-11.385,-11.762,-11.697,-11.926,-11.294,-11.187,-11.569,-10.386,-10.337,-10.251,-10.270,-9.982,-10.069,-10.260,-10.673,-10.894,-11.292,-11.397,-11.337,模拟麦克风测试-THD (%),Not Evaluated,1.212,1.210,1.266,2.108,2.187,0.809,0.359,0.348,0.452,0.196,0.588,0.626,0.791,0.742,1.038,0.759,0.432,3.525,11.922,0.344,0.143,0.218,0.198,0.191,4.691,237.113,0.177,0.154,3.999,1.939,12.787,0.214,0.209,0.134,0.102,0.092,1.348,0.144,0.172,0.114,0.592,模拟麦克风测试-Sensitivity (dBV),Pass,-10.701,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.143,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.640,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.270,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.866
2026/01/07 15:29:49,Pass,扫码-Serial Number,96575NR100/6A26010700058	,模拟麦克风测试-Frequency response (dBV),Pass,-21.275,-20.409,-19.571,-18.715,-17.707,-16.818,-16.267,-15.487,-14.673,-14.060,-13.459,-12.893,-12.425,-12.074,-11.710,-11.335,-11.068,-10.799,-10.508,-10.477,-10.465,-10.437,-11.143,-11.522,-11.460,-11.688,-11.041,-10.982,-11.330,-10.104,-10.067,-9.977,-9.856,-9.577,-9.683,-9.836,-10.288,-10.492,-10.878,-11.070,-10.976,模拟麦克风测试-THD (%),Not Evaluated,1.140,1.200,1.418,2.054,2.334,0.827,0.359,0.349,0.441,0.214,0.588,0.646,0.761,0.721,1.027,0.760,0.436,5.218,13.398,1.386,0.197,1.012,0.192,0.845,6.240,235.343,0.160,0.160,5.904,3.900,13.149,0.221,0.210,0.132,0.100,0.098,3.652,0.141,0.164,0.087,0.581,模拟麦克风测试-Sensitivity (dBV),Pass,-10.465,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.197,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.267,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.856,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.466
2026/01/07 15:30:22,Pass,扫码-Serial Number,96575NR100/6A26010700060	,模拟麦克风测试-Frequency response (dBV),Pass,-20.917,-20.060,-19.232,-18.393,-17.407,-16.533,-16.001,-15.224,-14.406,-13.800,-13.204,-12.653,-12.203,-11.864,-11.508,-11.161,-10.908,-10.637,-10.356,-10.305,-10.297,-10.268,-10.236,-10.098,-9.957,-9.704,-9.501,-9.443,-9.530,-9.844,-9.970,-10.331,-9.835,-9.632,-9.919,-9.785,-10.350,-10.385,-10.694,-10.997,-10.909,模拟麦克风测试-THD (%),Not Evaluated,1.219,1.168,1.351,2.115,2.227,0.798,0.348,0.324,0.453,0.233,0.585,0.646,0.781,0.755,1.042,0.773,0.437,6.406,14.620,2.842,0.166,2.038,0.202,1.987,7.859,28.450,0.183,0.167,8.384,10.064,16.815,0.196,0.212,0.135,0.083,0.122,5.591,0.144,0.128,0.083,0.732,模拟麦克风测试-Sensitivity (dBV),Pass,-10.297,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.166,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.001,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.835,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.381
2026/01/07 15:30:50,Pass,扫码-Serial Number,96575NR100/6A26010700033	,模拟麦克风测试-Frequency response (dBV),Pass,-21.439,-20.547,-19.700,-18.851,-17.840,-16.967,-16.413,-15.628,-14.847,-14.232,-13.629,-13.061,-12.596,-12.248,-11.875,-11.487,-11.207,-10.927,-10.620,-10.589,-10.572,-10.537,-11.350,-11.791,-11.764,-12.078,-11.363,-11.302,-11.724,-10.316,-10.296,-10.244,-10.215,-9.924,-10.054,-10.257,-10.739,-11.043,-11.457,-11.632,-11.592,模拟麦克风测试-THD (%),Not Evaluated,1.183,1.175,1.446,2.078,2.114,0.736,0.341,0.343,0.425,0.211,0.587,0.643,0.839,0.751,1.035,0.758,0.438,4.303,12.708,0.834,0.120,0.549,0.192,0.374,5.498,267.919,0.178,0.148,4.547,2.755,12.434,0.198,0.195,0.126,0.091,0.092,2.000,0.141,0.131,0.089,0.496,模拟麦克风测试-Sensitivity (dBV),Pass,-10.572,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.120,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.413,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.215,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.005
2026/01/07 15:31:17,Pass,扫码-Serial Number,96575NR100/6A26010700062	,模拟麦克风测试-Frequency response (dBV),Pass,-21.626,-20.752,-19.909,-19.059,-18.049,-17.163,-16.614,-15.824,-15.009,-14.403,-13.798,-13.236,-12.770,-12.421,-12.041,-11.636,-11.345,-11.058,-10.743,-10.723,-10.706,-10.672,-11.475,-11.912,-11.903,-12.204,-11.503,-11.411,-11.824,-10.482,-10.492,-10.407,-10.417,-10.136,-10.264,-10.545,-11.021,-11.314,-11.751,-11.954,-11.947,模拟麦克风测试-THD (%),Not Evaluated,1.237,1.205,1.427,2.157,2.319,0.829,0.359,0.353,0.433,0.215,0.591,0.657,0.844,0.787,1.050,0.764,0.433,3.586,11.978,0.368,0.117,0.208,0.193,0.189,4.575,263.470,0.168,0.149,3.378,2.050,12.168,0.207,0.191,0.121,0.093,0.091,1.463,0.129,0.154,0.100,0.612,模拟麦克风测试-Sensitivity (dBV),Pass,-10.706,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.117,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.614,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.417,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.277
2026/01/07 15:31:41,Pass,扫码-Serial Number,96575NR100/6A26010700063	,模拟麦克风测试-Frequency response (dBV),Pass,-21.373,-20.486,-19.639,-18.793,-17.784,-16.910,-16.359,-15.571,-14.788,-14.175,-13.569,-13.006,-12.537,-12.186,-11.816,-11.431,-11.157,-10.883,-10.582,-10.556,-10.544,-10.513,-11.334,-11.796,-11.722,-12.030,-11.322,-11.243,-11.676,-10.254,-10.168,-10.166,-10.086,-9.792,-9.965,-10.168,-10.654,-10.963,-11.360,-11.545,-11.483,模拟麦克风测试-THD (%),Not Evaluated,1.219,1.165,1.436,2.072,2.053,0.829,0.391,0.363,0.429,0.230,0.603,0.646,0.802,0.745,1.017,0.750,0.434,4.772,12.971,0.976,0.105,0.650,0.201,0.452,5.714,270.377,0.163,0.156,5.400,3.024,12.726,0.208,0.204,0.136,0.098,0.097,2.232,0.140,0.137,0.083,0.626,模拟麦克风测试-Sensitivity (dBV),Pass,-10.544,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.105,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.359,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.086,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.924
